pattern_name,supporting_entities_count,total_entities,vertical_support
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_beta_INTERPOLATE_tail_state:mid",42,50,0.84
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_beta_INTERPOLATE_tail_trend:DEC",43,50,0.86
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_beta_INTERPOLATE_tail_trend:INC",42,50,0.84
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_low_gamma_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_low_gamma_INTERPOLATE_tail_trend:INC",45,50,0.9
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_state:high",38,50,0.76
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_state:low",38,50,0.76
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_state:mid",46,50,0.92
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_CPz_after_volt_INTERPOLATE_tail_trend:INC",42,50,0.84
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_CPz_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:INC",47,50,0.94
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_beta_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_low_gamma_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_low_gamma_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_low_gamma_INTERPOLATE_tail_trend:INC",42,50,0.84
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_state:high",44,50,0.88
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_state:low",47,50,0.94
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_state:mid",49,50,0.98
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_F3_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_F3_after_volt_INTERPOLATE_tail_trend:INC",45,50,0.9
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_F3_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_F3_after_volt_INTERPOLATE_tail_trend:DEC",43,50,0.86
"@@Pair:S105_CPz_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:INC",48,50,0.96
